filename,label
MILITARY/train/MILITARY_00345.pkl,MILITARY
MILITARY/train/MILITARY_00022.pkl,MILITARY
MILITARY/train/MILITARY_00494.pkl,MILITARY
MILITARY/train/MILITARY_00540.pkl,MILITARY
MILITARY/train/MILITARY_00671.pkl,MILITARY
MILITARY/train/MILITARY_00925.pkl,MILITARY
MILITARY/train/MILITARY_01000.pkl,MILITARY
MILITARY/train/MILITARY_00896.pkl,MILITARY
MILITARY/train/MILITARY_00395.pkl,MILITARY
MILITARY/train/MILITARY_00055.pkl,MILITARY
MILITARY/train/MILITARY_00625.pkl,MILITARY
MILITARY/val/MILITARY_00039.pkl,MILITARY
MILITARY/train/MILITARY_00915.pkl,MILITARY
MILITARY/train/MILITARY_00396.pkl,MILITARY
MILITARY/train/MILITARY_00133.pkl,MILITARY
MILITARY/train/MILITARY_00652.pkl,MILITARY
MILITARY/train/MILITARY_00756.pkl,MILITARY
MILITARY/train/MILITARY_00401.pkl,MILITARY
MILITARY/train/MILITARY_00820.pkl,MILITARY
MILITARY/train/MILITARY_00210.pkl,MILITARY
MILITARY/train/MILITARY_00406.pkl,MILITARY
MILITARY/train/MILITARY_00937.pkl,MILITARY
MILITARY/train/MILITARY_00041.pkl,MILITARY
MILITARY/train/MILITARY_00942.pkl,MILITARY
MILITARY/train/MILITARY_00974.pkl,MILITARY
MILITARY/train/MILITARY_00886.pkl,MILITARY
MILITARY/train/MILITARY_00997.pkl,MILITARY
MILITARY/train/MILITARY_00222.pkl,MILITARY
MILITARY/train/MILITARY_00254.pkl,MILITARY
MILITARY/train/MILITARY_00466.pkl,MILITARY
MILITARY/train/MILITARY_00078.pkl,MILITARY
MILITARY/train/MILITARY_00112.pkl,MILITARY
MILITARY/train/MILITARY_00296.pkl,MILITARY
MILITARY/train/MILITARY_00207.pkl,MILITARY
MILITARY/train/MILITARY_00386.pkl,MILITARY
MILITARY/train/MILITARY_00492.pkl,MILITARY
MILITARY/test/MILITARY_00037.pkl,MILITARY
MILITARY/train/MILITARY_00521.pkl,MILITARY
MILITARY/train/MILITARY_00557.pkl,MILITARY
MILITARY/train/MILITARY_00611.pkl,MILITARY
MILITARY/train/MILITARY_00499.pkl,MILITARY
MILITARY/test/MILITARY_00016.pkl,MILITARY
MILITARY/train/MILITARY_00714.pkl,MILITARY
MILITARY/train/MILITARY_00863.pkl,MILITARY
MILITARY/train/MILITARY_00139.pkl,MILITARY
MILITARY/train/MILITARY_00841.pkl,MILITARY
MILITARY/train/MILITARY_00755.pkl,MILITARY
MILITARY/train/MILITARY_00883.pkl,MILITARY
MILITARY/train/MILITARY_00465.pkl,MILITARY
MILITARY/train/MILITARY_00376.pkl,MILITARY
MILITARY/train/MILITARY_00479.pkl,MILITARY
MILITARY/train/MILITARY_00774.pkl,MILITARY
MILITARY/train/MILITARY_00501.pkl,MILITARY
MILITARY/train/MILITARY_00902.pkl,MILITARY
MILITARY/train/MILITARY_00243.pkl,MILITARY
MILITARY/train/MILITARY_00285.pkl,MILITARY
MILITARY/val/MILITARY_00002.pkl,MILITARY
MILITARY/train/MILITARY_00458.pkl,MILITARY
MILITARY/train/MILITARY_00288.pkl,MILITARY
MILITARY/train/MILITARY_00623.pkl,MILITARY
MILITARY/train/MILITARY_00021.pkl,MILITARY
MILITARY/train/MILITARY_00651.pkl,MILITARY
MILITARY/train/MILITARY_00544.pkl,MILITARY
MILITARY/train/MILITARY_00978.pkl,MILITARY
MILITARY/train/MILITARY_00734.pkl,MILITARY
MILITARY/train/MILITARY_00473.pkl,MILITARY
MILITARY/train/MILITARY_00408.pkl,MILITARY
MILITARY/train/MILITARY_00244.pkl,MILITARY
MILITARY/train/MILITARY_00295.pkl,MILITARY
MILITARY/train/MILITARY_00552.pkl,MILITARY
MILITARY/train/MILITARY_00116.pkl,MILITARY
MILITARY/train/MILITARY_00132.pkl,MILITARY
AROUND/train/AROUND_00668.pkl,AROUND
AROUND/train/AROUND_00662.pkl,AROUND
AROUND/train/AROUND_00863.pkl,AROUND
AROUND/train/AROUND_00085.pkl,AROUND
AROUND/train/AROUND_00782.pkl,AROUND
AROUND/train/AROUND_00206.pkl,AROUND
AROUND/train/AROUND_00201.pkl,AROUND
AROUND/train/AROUND_00866.pkl,AROUND
AROUND/train/AROUND_00733.pkl,AROUND
AROUND/train/AROUND_00009.pkl,AROUND
AROUND/train/AROUND_00996.pkl,AROUND
AROUND/train/AROUND_00461.pkl,AROUND
AROUND/train/AROUND_00669.pkl,AROUND
AROUND/train/AROUND_00685.pkl,AROUND
AROUND/train/AROUND_00883.pkl,AROUND
AROUND/train/AROUND_00071.pkl,AROUND
AROUND/train/AROUND_00858.pkl,AROUND
AROUND/train/AROUND_00857.pkl,AROUND
AROUND/train/AROUND_00177.pkl,AROUND
AROUND/train/AROUND_00347.pkl,AROUND
AROUND/test/AROUND_00025.pkl,AROUND
AROUND/train/AROUND_00869.pkl,AROUND
AROUND/train/AROUND_00992.pkl,AROUND
AROUND/train/AROUND_00428.pkl,AROUND
AROUND/train/AROUND_00196.pkl,AROUND
AROUND/train/AROUND_00926.pkl,AROUND
AROUND/train/AROUND_00531.pkl,AROUND
AROUND/test/AROUND_00039.pkl,AROUND
AROUND/train/AROUND_00323.pkl,AROUND
AROUND/train/AROUND_00527.pkl,AROUND
AROUND/train/AROUND_00156.pkl,AROUND
AROUND/train/AROUND_00579.pkl,AROUND
AROUND/train/AROUND_00764.pkl,AROUND
AROUND/train/AROUND_00112.pkl,AROUND
AROUND/train/AROUND_00146.pkl,AROUND
AROUND/train/AROUND_00713.pkl,AROUND
AROUND/test/AROUND_00007.pkl,AROUND
AROUND/train/AROUND_00165.pkl,AROUND
AROUND/train/AROUND_00482.pkl,AROUND
AROUND/train/AROUND_00587.pkl,AROUND
AROUND/train/AROUND_00261.pkl,AROUND
AROUND/train/AROUND_00748.pkl,AROUND
AROUND/train/AROUND_00786.pkl,AROUND
AROUND/train/AROUND_00452.pkl,AROUND
AROUND/train/AROUND_00250.pkl,AROUND
AROUND/train/AROUND_00434.pkl,AROUND
AROUND/train/AROUND_00227.pkl,AROUND
AROUND/train/AROUND_00138.pkl,AROUND
AROUND/train/AROUND_00446.pkl,AROUND
AROUND/train/AROUND_00770.pkl,AROUND
AROUND/train/AROUND_00568.pkl,AROUND
AROUND/train/AROUND_00232.pkl,AROUND
AROUND/train/AROUND_00611.pkl,AROUND
AROUND/train/AROUND_00676.pkl,AROUND
AROUND/train/AROUND_00513.pkl,AROUND
AROUND/train/AROUND_00936.pkl,AROUND
AROUND/train/AROUND_00349.pkl,AROUND
AROUND/train/AROUND_00645.pkl,AROUND
AROUND/train/AROUND_00463.pkl,AROUND
AROUND/train/AROUND_00478.pkl,AROUND
AROUND/train/AROUND_00722.pkl,AROUND
AROUND/train/AROUND_00534.pkl,AROUND
AROUND/train/AROUND_00056.pkl,AROUND
AROUND/train/AROUND_00842.pkl,AROUND
AROUND/train/AROUND_00986.pkl,AROUND
AROUND/train/AROUND_00295.pkl,AROUND
AROUND/train/AROUND_00304.pkl,AROUND
AROUND/train/AROUND_00219.pkl,AROUND
AROUND/train/AROUND_00982.pkl,AROUND
AROUND/train/AROUND_00575.pkl,AROUND
AROUND/train/AROUND_00372.pkl,AROUND
AROUND/train/AROUND_00073.pkl,AROUND
AROUND/train/AROUND_00342.pkl,AROUND
AROUND/train/AROUND_00597.pkl,AROUND
AROUND/train/AROUND_00070.pkl,AROUND
AROUND/val/AROUND_00015.pkl,AROUND
AROUND/val/AROUND_00024.pkl,AROUND
AROUND/train/AROUND_00781.pkl,AROUND
AROUND/train/AROUND_00050.pkl,AROUND
AROUND/train/AROUND_00739.pkl,AROUND
AROUND/train/AROUND_00890.pkl,AROUND
AROUND/train/AROUND_00916.pkl,AROUND
AROUND/train/AROUND_00791.pkl,AROUND
AROUND/train/AROUND_00496.pkl,AROUND
AROUND/train/AROUND_00675.pkl,AROUND
AROUND/train/AROUND_00859.pkl,AROUND
AROUND/train/AROUND_00984.pkl,AROUND
AROUND/train/AROUND_00374.pkl,AROUND
AROUND/test/AROUND_00038.pkl,AROUND
AROUND/train/AROUND_00441.pkl,AROUND
AROUND/train/AROUND_00901.pkl,AROUND
AROUND/train/AROUND_00647.pkl,AROUND
AROUND/train/AROUND_00559.pkl,AROUND
AROUND/train/AROUND_00308.pkl,AROUND
AROUND/train/AROUND_00497.pkl,AROUND
AROUND/train/AROUND_00337.pkl,AROUND
AROUND/train/AROUND_00561.pkl,AROUND
AROUND/train/AROUND_00088.pkl,AROUND
AROUND/train/AROUND_00166.pkl,AROUND
AROUND/train/AROUND_00658.pkl,AROUND
AROUND/train/AROUND_00393.pkl,AROUND
AROUND/train/AROUND_00981.pkl,AROUND
AROUND/train/AROUND_00938.pkl,AROUND
AROUND/train/AROUND_00416.pkl,AROUND
AROUND/train/AROUND_00456.pkl,AROUND
AROUND/train/AROUND_00407.pkl,AROUND
AROUND/train/AROUND_00286.pkl,AROUND
AROUND/train/AROUND_00640.pkl,AROUND
AROUND/train/AROUND_00239.pkl,AROUND
AROUND/train/AROUND_00874.pkl,AROUND
AROUND/train/AROUND_00625.pkl,AROUND
AROUND/train/AROUND_00834.pkl,AROUND
AROUND/train/AROUND_00399.pkl,AROUND
AROUND/val/AROUND_00048.pkl,AROUND
AROUND/val/AROUND_00018.pkl,AROUND
AROUND/train/AROUND_00913.pkl,AROUND
AROUND/train/AROUND_00409.pkl,AROUND
AROUND/train/AROUND_00105.pkl,AROUND
AROUND/train/AROUND_00367.pkl,AROUND
AROUND/train/AROUND_00894.pkl,AROUND
AROUND/train/AROUND_00873.pkl,AROUND
AROUND/train/AROUND_00947.pkl,AROUND
AROUND/train/AROUND_00735.pkl,AROUND
AROUND/train/AROUND_00359.pkl,AROUND
AROUND/train/AROUND_00110.pkl,AROUND
AROUND/train/AROUND_00952.pkl,AROUND
AROUND/train/AROUND_00763.pkl,AROUND
AROUND/train/AROUND_00352.pkl,AROUND
AROUND/train/AROUND_00079.pkl,AROUND
AROUND/train/AROUND_00364.pkl,AROUND
AROUND/train/AROUND_00018.pkl,AROUND
AROUND/train/AROUND_00048.pkl,AROUND
AROUND/train/AROUND_00128.pkl,AROUND
AROUND/train/AROUND_00526.pkl,AROUND
AROUND/train/AROUND_00983.pkl,AROUND
AROUND/train/AROUND_00025.pkl,AROUND
AROUND/train/AROUND_00616.pkl,AROUND
AROUND/train/AROUND_00889.pkl,AROUND
AROUND/test/AROUND_00016.pkl,AROUND
AROUND/train/AROUND_00622.pkl,AROUND
AROUND/train/AROUND_00353.pkl,AROUND
AROUND/test/AROUND_00012.pkl,AROUND
AROUND/train/AROUND_00491.pkl,AROUND
AROUND/train/AROUND_00679.pkl,AROUND
AROUND/train/AROUND_00971.pkl,AROUND
AROUND/train/AROUND_00841.pkl,AROUND
AROUND/train/AROUND_00784.pkl,AROUND
AROUND/train/AROUND_00469.pkl,AROUND
AROUND/train/AROUND_00680.pkl,AROUND
AROUND/train/AROUND_00530.pkl,AROUND
THEMSELVES/train/THEMSELVES_00030.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00422.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00048.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00002.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00239.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00951.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00497.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00865.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00440.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00901.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00942.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00414.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00250.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00689.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00118.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00458.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00387.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00513.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00824.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00662.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00246.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00545.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00936.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00573.pkl,THEMSELVES
THEMSELVES/val/THEMSELVES_00018.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00699.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00510.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00748.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00763.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00863.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00226.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00961.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00429.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00470.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00210.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00060.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00075.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00542.pkl,THEMSELVES
THEMSELVES/test/THEMSELVES_00009.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00068.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00243.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00642.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00745.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00145.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00560.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00296.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00255.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00706.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00541.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00894.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00098.pkl,THEMSELVES
THEMSELVES/test/THEMSELVES_00045.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00123.pkl,THEMSELVES
THEMSELVES/test/THEMSELVES_00003.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00799.pkl,THEMSELVES
THEMSELVES/val/THEMSELVES_00007.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00057.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00090.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00230.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00687.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00718.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00370.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00367.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00180.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00923.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00965.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00094.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00149.pkl,THEMSELVES
THEMSELVES/train/THEMSELVES_00702.pkl,THEMSELVES
