filename,label
MAJORITY/train/MAJORITY_00113.pkl,MAJORITY
MAJORITY/train/MAJORITY_00494.pkl,MAJORITY
MAJORITY/train/MAJORITY_00512.pkl,MAJORITY
MAJORITY/train/MAJORITY_00143.pkl,MAJORITY
MAJORITY/train/MAJORITY_00658.pkl,MAJORITY
MAJORITY/train/MAJORITY_00761.pkl,MAJORITY
MAJORITY/train/MAJORITY_00320.pkl,MAJORITY
MAJORITY/train/MAJORITY_00374.pkl,MAJORITY
MAJORITY/train/MAJORITY_00218.pkl,MAJORITY
MAJORITY/train/MAJORITY_00422.pkl,MAJORITY
MAJORITY/train/MAJORITY_00619.pkl,MAJORITY
MAJORITY/train/MAJORITY_00655.pkl,MAJORITY
MAJORITY/train/MAJORITY_00766.pkl,MAJORITY
MAJORITY/train/MAJORITY_00062.pkl,MAJORITY
MAJORITY/train/MAJORITY_00600.pkl,MAJORITY
MAJORITY/train/MAJORITY_00924.pkl,MAJORITY
MAJORITY/train/MAJORITY_00575.pkl,MAJORITY
MAJORITY/train/MAJORITY_00810.pkl,MAJORITY
MAJORITY/train/MAJORITY_00465.pkl,MAJORITY
MAJORITY/train/MAJORITY_00779.pkl,MAJORITY
MAJORITY/train/MAJORITY_00628.pkl,MAJORITY
MAJORITY/train/MAJORITY_00168.pkl,MAJORITY
MAJORITY/train/MAJORITY_00953.pkl,MAJORITY
MAJORITY/train/MAJORITY_00321.pkl,MAJORITY
MAJORITY/train/MAJORITY_00165.pkl,MAJORITY
MAJORITY/train/MAJORITY_00363.pkl,MAJORITY
MAJORITY/train/MAJORITY_00272.pkl,MAJORITY
MAJORITY/train/MAJORITY_00227.pkl,MAJORITY
MAJORITY/train/MAJORITY_00595.pkl,MAJORITY
MAJORITY/train/MAJORITY_00900.pkl,MAJORITY
MAJORITY/train/MAJORITY_00469.pkl,MAJORITY
MAJORITY/train/MAJORITY_00048.pkl,MAJORITY
MAJORITY/train/MAJORITY_00114.pkl,MAJORITY
MAJORITY/train/MAJORITY_00205.pkl,MAJORITY
MAJORITY/train/MAJORITY_00613.pkl,MAJORITY
MAJORITY/train/MAJORITY_00567.pkl,MAJORITY
MAJORITY/train/MAJORITY_00973.pkl,MAJORITY
MAJORITY/train/MAJORITY_00798.pkl,MAJORITY
MAJORITY/train/MAJORITY_00824.pkl,MAJORITY
MAJORITY/train/MAJORITY_00563.pkl,MAJORITY
MAJORITY/train/MAJORITY_00970.pkl,MAJORITY
MAJORITY/train/MAJORITY_00122.pkl,MAJORITY
MAJORITY/train/MAJORITY_00755.pkl,MAJORITY
MAJORITY/train/MAJORITY_00338.pkl,MAJORITY
MAJORITY/train/MAJORITY_00757.pkl,MAJORITY
MAJORITY/train/MAJORITY_00573.pkl,MAJORITY
MAJORITY/train/MAJORITY_00604.pkl,MAJORITY
MAJORITY/train/MAJORITY_00115.pkl,MAJORITY
MAJORITY/train/MAJORITY_00954.pkl,MAJORITY
MAJORITY/train/MAJORITY_00940.pkl,MAJORITY
MAJORITY/train/MAJORITY_00500.pkl,MAJORITY
MAJORITY/train/MAJORITY_00103.pkl,MAJORITY
MAJORITY/train/MAJORITY_00170.pkl,MAJORITY
MAJORITY/train/MAJORITY_00118.pkl,MAJORITY
MAJORITY/train/MAJORITY_00250.pkl,MAJORITY
MAJORITY/train/MAJORITY_00068.pkl,MAJORITY
MAJORITY/train/MAJORITY_00633.pkl,MAJORITY
MAJORITY/train/MAJORITY_00088.pkl,MAJORITY
MAJORITY/train/MAJORITY_00913.pkl,MAJORITY
MAJORITY/train/MAJORITY_00037.pkl,MAJORITY
MAJORITY/train/MAJORITY_00265.pkl,MAJORITY
MAJORITY/train/MAJORITY_00297.pkl,MAJORITY
MAJORITY/train/MAJORITY_00833.pkl,MAJORITY
MAJORITY/train/MAJORITY_00207.pkl,MAJORITY
MAJORITY/train/MAJORITY_00705.pkl,MAJORITY
MAJORITY/train/MAJORITY_00358.pkl,MAJORITY
MAJORITY/train/MAJORITY_00670.pkl,MAJORITY
MAJORITY/train/MAJORITY_00039.pkl,MAJORITY
MAJORITY/train/MAJORITY_00712.pkl,MAJORITY
MAJORITY/train/MAJORITY_00030.pkl,MAJORITY
MAJORITY/train/MAJORITY_00217.pkl,MAJORITY
MAJORITY/train/MAJORITY_00478.pkl,MAJORITY
MAJORITY/train/MAJORITY_00264.pkl,MAJORITY
MAJORITY/train/MAJORITY_00689.pkl,MAJORITY
MAJORITY/train/MAJORITY_00079.pkl,MAJORITY
MAJORITY/train/MAJORITY_00339.pkl,MAJORITY
MAJORITY/train/MAJORITY_00863.pkl,MAJORITY
MAJORITY/train/MAJORITY_00095.pkl,MAJORITY
MAJORITY/train/MAJORITY_00421.pkl,MAJORITY
MAJORITY/train/MAJORITY_00896.pkl,MAJORITY
MAJORITY/train/MAJORITY_00902.pkl,MAJORITY
MAJORITY/train/MAJORITY_00927.pkl,MAJORITY
MAJORITY/train/MAJORITY_00021.pkl,MAJORITY
MAJORITY/train/MAJORITY_00123.pkl,MAJORITY
MAJORITY/train/MAJORITY_00370.pkl,MAJORITY
MAJORITY/train/MAJORITY_00683.pkl,MAJORITY
MAJORITY/train/MAJORITY_00235.pkl,MAJORITY
MAJORITY/train/MAJORITY_00390.pkl,MAJORITY
MAJORITY/train/MAJORITY_00648.pkl,MAJORITY
MAJORITY/train/MAJORITY_00054.pkl,MAJORITY
MAJORITY/train/MAJORITY_00731.pkl,MAJORITY
MAJORITY/train/MAJORITY_00999.pkl,MAJORITY
MAJORITY/train/MAJORITY_00016.pkl,MAJORITY
MAJORITY/train/MAJORITY_00002.pkl,MAJORITY
MAJORITY/train/MAJORITY_00012.pkl,MAJORITY
MAJORITY/train/MAJORITY_00903.pkl,MAJORITY
MAJORITY/train/MAJORITY_00284.pkl,MAJORITY
MAJORITY/train/MAJORITY_00233.pkl,MAJORITY
MAJORITY/train/MAJORITY_00211.pkl,MAJORITY
MAJORITY/train/MAJORITY_00082.pkl,MAJORITY
MAJORITY/train/MAJORITY_00948.pkl,MAJORITY
MAJORITY/train/MAJORITY_00965.pkl,MAJORITY
MAJORITY/train/MAJORITY_00128.pkl,MAJORITY
MAJORITY/train/MAJORITY_00070.pkl,MAJORITY
MAJORITY/train/MAJORITY_00007.pkl,MAJORITY
MAJORITY/train/MAJORITY_00198.pkl,MAJORITY
MAJORITY/train/MAJORITY_00925.pkl,MAJORITY
MAJORITY/train/MAJORITY_00785.pkl,MAJORITY
MAJORITY/train/MAJORITY_00463.pkl,MAJORITY
MAJORITY/train/MAJORITY_00360.pkl,MAJORITY
MAJORITY/train/MAJORITY_00822.pkl,MAJORITY
MAJORITY/train/MAJORITY_00955.pkl,MAJORITY
MAJORITY/train/MAJORITY_00280.pkl,MAJORITY
MAJORITY/train/MAJORITY_00344.pkl,MAJORITY
MAJORITY/train/MAJORITY_00541.pkl,MAJORITY
MAJORITY/train/MAJORITY_00690.pkl,MAJORITY
MAJORITY/train/MAJORITY_00287.pkl,MAJORITY
MAJORITY/train/MAJORITY_00382.pkl,MAJORITY
MAJORITY/train/MAJORITY_00574.pkl,MAJORITY
MAJORITY/train/MAJORITY_00104.pkl,MAJORITY
MAJORITY/train/MAJORITY_00220.pkl,MAJORITY
MAJORITY/train/MAJORITY_00978.pkl,MAJORITY
MAJORITY/train/MAJORITY_00169.pkl,MAJORITY
MAJORITY/train/MAJORITY_00219.pkl,MAJORITY
MAJORITY/train/MAJORITY_00171.pkl,MAJORITY
MAJORITY/train/MAJORITY_00994.pkl,MAJORITY
MAJORITY/train/MAJORITY_00076.pkl,MAJORITY
MAJORITY/train/MAJORITY_00804.pkl,MAJORITY
MAJORITY/train/MAJORITY_00208.pkl,MAJORITY
MAJORITY/train/MAJORITY_00241.pkl,MAJORITY
MAJORITY/train/MAJORITY_00342.pkl,MAJORITY
MAJORITY/train/MAJORITY_00511.pkl,MAJORITY
MAJORITY/train/MAJORITY_00244.pkl,MAJORITY
MAJORITY/train/MAJORITY_00513.pkl,MAJORITY
MAJORITY/train/MAJORITY_00892.pkl,MAJORITY
MAJORITY/train/MAJORITY_00372.pkl,MAJORITY
MAJORITY/train/MAJORITY_00471.pkl,MAJORITY
MAJORITY/train/MAJORITY_00933.pkl,MAJORITY
MAJORITY/train/MAJORITY_00026.pkl,MAJORITY
MAJORITY/train/MAJORITY_00682.pkl,MAJORITY
MAJORITY/train/MAJORITY_00814.pkl,MAJORITY
MAJORITY/train/MAJORITY_00719.pkl,MAJORITY
MAJORITY/train/MAJORITY_00177.pkl,MAJORITY
MAJORITY/train/MAJORITY_00361.pkl,MAJORITY
MAJORITY/train/MAJORITY_00733.pkl,MAJORITY
MAJORITY/train/MAJORITY_00796.pkl,MAJORITY
MAJORITY/train/MAJORITY_00417.pkl,MAJORITY
MAJORITY/train/MAJORITY_00959.pkl,MAJORITY
MAJORITY/train/MAJORITY_00319.pkl,MAJORITY
MAJORITY/train/MAJORITY_00937.pkl,MAJORITY
MAJORITY/train/MAJORITY_00457.pkl,MAJORITY
MAJORITY/train/MAJORITY_00252.pkl,MAJORITY
MAJORITY/train/MAJORITY_00064.pkl,MAJORITY
MAJORITY/train/MAJORITY_00587.pkl,MAJORITY
MAJORITY/train/MAJORITY_00468.pkl,MAJORITY
MAJORITY/train/MAJORITY_00194.pkl,MAJORITY
MAJORITY/train/MAJORITY_00754.pkl,MAJORITY
MAJORITY/train/MAJORITY_00890.pkl,MAJORITY
MAJORITY/train/MAJORITY_00995.pkl,MAJORITY
MAJORITY/train/MAJORITY_00373.pkl,MAJORITY
MAJORITY/train/MAJORITY_00204.pkl,MAJORITY
MAJORITY/train/MAJORITY_00918.pkl,MAJORITY
MAJORITY/train/MAJORITY_00545.pkl,MAJORITY
MAJORITY/train/MAJORITY_00034.pkl,MAJORITY
MAJORITY/train/MAJORITY_00483.pkl,MAJORITY
MAJORITY/train/MAJORITY_00493.pkl,MAJORITY
MAJORITY/train/MAJORITY_00057.pkl,MAJORITY
MAJORITY/train/MAJORITY_00394.pkl,MAJORITY
MAJORITY/train/MAJORITY_00989.pkl,MAJORITY
MAJORITY/train/MAJORITY_00322.pkl,MAJORITY
MAJORITY/train/MAJORITY_00982.pkl,MAJORITY
MAJORITY/train/MAJORITY_00729.pkl,MAJORITY
MAJORITY/train/MAJORITY_00314.pkl,MAJORITY
MAJORITY/train/MAJORITY_00073.pkl,MAJORITY
MAJORITY/train/MAJORITY_00175.pkl,MAJORITY
MAJORITY/train/MAJORITY_00495.pkl,MAJORITY
MAJORITY/train/MAJORITY_00354.pkl,MAJORITY
MAJORITY/train/MAJORITY_00527.pkl,MAJORITY
MAJORITY/train/MAJORITY_00845.pkl,MAJORITY
MAJORITY/train/MAJORITY_00485.pkl,MAJORITY
MAJORITY/train/MAJORITY_00040.pkl,MAJORITY
MAJORITY/train/MAJORITY_00877.pkl,MAJORITY
MAJORITY/train/MAJORITY_00425.pkl,MAJORITY
MAJORITY/train/MAJORITY_00649.pkl,MAJORITY
MAJORITY/train/MAJORITY_00769.pkl,MAJORITY
MAJORITY/train/MAJORITY_00910.pkl,MAJORITY
MAJORITY/train/MAJORITY_00231.pkl,MAJORITY
MAJORITY/train/MAJORITY_00817.pkl,MAJORITY
MAJORITY/train/MAJORITY_00017.pkl,MAJORITY
MAJORITY/train/MAJORITY_01000.pkl,MAJORITY
MAJORITY/train/MAJORITY_00042.pkl,MAJORITY
MAJORITY/train/MAJORITY_00800.pkl,MAJORITY
MAJORITY/train/MAJORITY_00043.pkl,MAJORITY
MAJORITY/train/MAJORITY_00182.pkl,MAJORITY
MAJORITY/train/MAJORITY_00528.pkl,MAJORITY
MAJORITY/train/MAJORITY_00540.pkl,MAJORITY
MAJORITY/train/MAJORITY_00388.pkl,MAJORITY
MAJORITY/train/MAJORITY_00741.pkl,MAJORITY
MAJORITY/train/MAJORITY_00060.pkl,MAJORITY
MAJORITY/train/MAJORITY_00331.pkl,MAJORITY
MAJORITY/train/MAJORITY_00112.pkl,MAJORITY
MAJORITY/train/MAJORITY_00289.pkl,MAJORITY
MAJORITY/train/MAJORITY_00430.pkl,MAJORITY
MAJORITY/train/MAJORITY_00957.pkl,MAJORITY
MAJORITY/train/MAJORITY_00706.pkl,MAJORITY
MAJORITY/train/MAJORITY_00225.pkl,MAJORITY
MAJORITY/train/MAJORITY_00228.pkl,MAJORITY
MAJORITY/train/MAJORITY_00862.pkl,MAJORITY
MAJORITY/train/MAJORITY_00726.pkl,MAJORITY
MAJORITY/train/MAJORITY_00972.pkl,MAJORITY
MAJORITY/train/MAJORITY_00438.pkl,MAJORITY
MAJORITY/train/MAJORITY_00260.pkl,MAJORITY
MAJORITY/train/MAJORITY_00413.pkl,MAJORITY
MAJORITY/train/MAJORITY_00603.pkl,MAJORITY
MAJORITY/train/MAJORITY_00841.pkl,MAJORITY
MAJORITY/train/MAJORITY_00866.pkl,MAJORITY
MAJORITY/train/MAJORITY_00134.pkl,MAJORITY
MAJORITY/train/MAJORITY_00612.pkl,MAJORITY
MAJORITY/train/MAJORITY_00506.pkl,MAJORITY
MAJORITY/train/MAJORITY_00723.pkl,MAJORITY
MAJORITY/train/MAJORITY_00063.pkl,MAJORITY
MAJORITY/train/MAJORITY_00701.pkl,MAJORITY
MAJORITY/train/MAJORITY_00074.pkl,MAJORITY
MAJORITY/train/MAJORITY_00609.pkl,MAJORITY
MAJORITY/train/MAJORITY_00174.pkl,MAJORITY
MAJORITY/train/MAJORITY_00186.pkl,MAJORITY
MAJORITY/train/MAJORITY_00464.pkl,MAJORITY
MAJORITY/train/MAJORITY_00185.pkl,MAJORITY
MAJORITY/train/MAJORITY_00635.pkl,MAJORITY
MAJORITY/train/MAJORITY_00581.pkl,MAJORITY
MAJORITY/train/MAJORITY_00107.pkl,MAJORITY
MAJORITY/train/MAJORITY_00816.pkl,MAJORITY
MAJORITY/train/MAJORITY_00277.pkl,MAJORITY
MAJORITY/train/MAJORITY_00308.pkl,MAJORITY
MAJORITY/train/MAJORITY_00189.pkl,MAJORITY
MAJORITY/train/MAJORITY_00163.pkl,MAJORITY
MAJORITY/train/MAJORITY_00625.pkl,MAJORITY
MAJORITY/train/MAJORITY_00750.pkl,MAJORITY
MAJORITY/train/MAJORITY_00837.pkl,MAJORITY
MAJORITY/train/MAJORITY_00557.pkl,MAJORITY
MAJORITY/train/MAJORITY_00224.pkl,MAJORITY
MAJORITY/train/MAJORITY_00812.pkl,MAJORITY
MAJORITY/train/MAJORITY_00368.pkl,MAJORITY
MAJORITY/train/MAJORITY_00052.pkl,MAJORITY
MAJORITY/train/MAJORITY_00254.pkl,MAJORITY
MAJORITY/train/MAJORITY_00041.pkl,MAJORITY
MAJORITY/train/MAJORITY_00008.pkl,MAJORITY
MAJORITY/train/MAJORITY_00836.pkl,MAJORITY
MAJORITY/train/MAJORITY_00172.pkl,MAJORITY
MAJORITY/train/MAJORITY_00365.pkl,MAJORITY
MAJORITY/train/MAJORITY_00489.pkl,MAJORITY
MAJORITY/train/MAJORITY_00952.pkl,MAJORITY
MAJORITY/train/MAJORITY_00664.pkl,MAJORITY
MAJORITY/train/MAJORITY_00498.pkl,MAJORITY
MAJORITY/train/MAJORITY_00846.pkl,MAJORITY
MAJORITY/train/MAJORITY_00458.pkl,MAJORITY
MAJORITY/train/MAJORITY_00631.pkl,MAJORITY
MAJORITY/train/MAJORITY_00922.pkl,MAJORITY
MAJORITY/train/MAJORITY_00844.pkl,MAJORITY
MAJORITY/train/MAJORITY_00124.pkl,MAJORITY
MAJORITY/train/MAJORITY_00883.pkl,MAJORITY
MAJORITY/train/MAJORITY_00725.pkl,MAJORITY
MAJORITY/train/MAJORITY_00899.pkl,MAJORITY
MAJORITY/train/MAJORITY_00744.pkl,MAJORITY
MAJORITY/train/MAJORITY_00248.pkl,MAJORITY
MAJORITY/train/MAJORITY_00932.pkl,MAJORITY
MAJORITY/train/MAJORITY_00593.pkl,MAJORITY
MAJORITY/train/MAJORITY_00523.pkl,MAJORITY
MAJORITY/train/MAJORITY_00895.pkl,MAJORITY
MAJORITY/train/MAJORITY_00533.pkl,MAJORITY
MAJORITY/train/MAJORITY_00651.pkl,MAJORITY
MAJORITY/train/MAJORITY_00157.pkl,MAJORITY
MAJORITY/train/MAJORITY_00855.pkl,MAJORITY
MAJORITY/train/MAJORITY_00364.pkl,MAJORITY
MAJORITY/train/MAJORITY_00089.pkl,MAJORITY
MAJORITY/train/MAJORITY_00958.pkl,MAJORITY
MAJORITY/train/MAJORITY_00127.pkl,MAJORITY
MAJORITY/train/MAJORITY_00003.pkl,MAJORITY
MAJORITY/train/MAJORITY_00801.pkl,MAJORITY
MAJORITY/train/MAJORITY_00155.pkl,MAJORITY
MAJORITY/train/MAJORITY_00551.pkl,MAJORITY
MAJORITY/train/MAJORITY_00643.pkl,MAJORITY
MAJORITY/train/MAJORITY_00467.pkl,MAJORITY
MAJORITY/train/MAJORITY_00589.pkl,MAJORITY
MAJORITY/train/MAJORITY_00101.pkl,MAJORITY
MAJORITY/train/MAJORITY_00216.pkl,MAJORITY
MAJORITY/train/MAJORITY_00663.pkl,MAJORITY
MAJORITY/train/MAJORITY_00676.pkl,MAJORITY
MAJORITY/train/MAJORITY_00591.pkl,MAJORITY
MAJORITY/train/MAJORITY_00985.pkl,MAJORITY
MAJORITY/train/MAJORITY_00727.pkl,MAJORITY
MAJORITY/train/MAJORITY_00303.pkl,MAJORITY
MAJORITY/train/MAJORITY_00870.pkl,MAJORITY
MAJORITY/train/MAJORITY_00381.pkl,MAJORITY
MAJORITY/train/MAJORITY_00455.pkl,MAJORITY
MAJORITY/train/MAJORITY_00893.pkl,MAJORITY
MAJORITY/train/MAJORITY_00665.pkl,MAJORITY
MAJORITY/train/MAJORITY_00345.pkl,MAJORITY
MAJORITY/train/MAJORITY_00639.pkl,MAJORITY
MAJORITY/train/MAJORITY_00066.pkl,MAJORITY
MAJORITY/train/MAJORITY_00102.pkl,MAJORITY
MAJORITY/train/MAJORITY_00159.pkl,MAJORITY
MAJORITY/train/MAJORITY_00715.pkl,MAJORITY
MAJORITY/train/MAJORITY_00672.pkl,MAJORITY
MAJORITY/train/MAJORITY_00006.pkl,MAJORITY
MAJORITY/train/MAJORITY_00615.pkl,MAJORITY
MAJORITY/train/MAJORITY_00257.pkl,MAJORITY
MAJORITY/train/MAJORITY_00908.pkl,MAJORITY
MAJORITY/train/MAJORITY_00125.pkl,MAJORITY
MAJORITY/train/MAJORITY_00096.pkl,MAJORITY
MAJORITY/train/MAJORITY_00624.pkl,MAJORITY
MAJORITY/train/MAJORITY_00359.pkl,MAJORITY
MAJORITY/train/MAJORITY_00261.pkl,MAJORITY
MAJORITY/train/MAJORITY_00245.pkl,MAJORITY
MAJORITY/train/MAJORITY_00032.pkl,MAJORITY
MAJORITY/train/MAJORITY_00647.pkl,MAJORITY
MAJORITY/train/MAJORITY_00213.pkl,MAJORITY
MAJORITY/train/MAJORITY_00130.pkl,MAJORITY
MAJORITY/train/MAJORITY_00912.pkl,MAJORITY
MAJORITY/train/MAJORITY_00864.pkl,MAJORITY
MAJORITY/train/MAJORITY_00702.pkl,MAJORITY
MAJORITY/train/MAJORITY_00695.pkl,MAJORITY
MAJORITY/train/MAJORITY_00199.pkl,MAJORITY
MAJORITY/train/MAJORITY_00153.pkl,MAJORITY
MAJORITY/train/MAJORITY_00894.pkl,MAJORITY
MAJORITY/train/MAJORITY_00024.pkl,MAJORITY
MAJORITY/train/MAJORITY_00357.pkl,MAJORITY
MAJORITY/train/MAJORITY_00818.pkl,MAJORITY
MAJORITY/train/MAJORITY_00534.pkl,MAJORITY
MAJORITY/train/MAJORITY_00926.pkl,MAJORITY
MAJORITY/train/MAJORITY_00640.pkl,MAJORITY
MAJORITY/train/MAJORITY_00547.pkl,MAJORITY
MAJORITY/train/MAJORITY_00081.pkl,MAJORITY
MAJORITY/train/MAJORITY_00934.pkl,MAJORITY
MAJORITY/train/MAJORITY_00091.pkl,MAJORITY
MAJORITY/train/MAJORITY_00579.pkl,MAJORITY
MAJORITY/train/MAJORITY_00914.pkl,MAJORITY
MAJORITY/train/MAJORITY_00146.pkl,MAJORITY
MAJORITY/train/MAJORITY_00333.pkl,MAJORITY
MAJORITY/train/MAJORITY_00668.pkl,MAJORITY
